133+677	810
847+615	1462
770+520	1290
79386+686	80072
238+71017	71255
902+7665	8567
134+318	452
63953+62150	126103
980+736	1716
6756+598	7354
7282+421	7703
712+54591	55303
9837+39621	49458
6753+2037	8790
6116+37483	43599
736+751	1487
895+2991	3886
914+276	1190
26090+6821	32911
5285+361	5646
8506+840	9346
25857+3098	28955
51516+2000	53516
7641+529	8170
70568+4567	75135
63124+3092	66216
382+8086	8468
50753+8896	59649
737+4068	4805
398+7084	7482
77946+9773	87719
63789+182	63971
5661+6599	12260
5117+249	5366
1356+72652	74008
463+494	957
88607+1565	90172
4053+190	4243
426+64701	65127
93981+45846	139827
4543+122	4665
813+13691	14504
802+3499	4301
8719+62316	71035
9304+1340	10644
3033+831	3864
3454+53337	56791
9684+238	9922
6264+4902	11166
311+91568	91879
102+74610	74712
4105+711	4816
8025+89042	97067
139+722	861
7579+439	8018
110+22903	23013
46583+39841	86424
135+8179	8314
73643+3122	76765
66454+468	66922
17122+5888	23010
648+78283	78931
18283+541	18824
5896+360	6256
477+533	1010
1784+8963	10747
733+6604	7337
94151+4075	98226
2080+88528	90608
66516+2440	68956
758+93343	94101
131+54095	54226
144+242	386
35331+9239	44570
77703+697	78400
7777+23018	30795
78189+9595	87784
4262+887	5149
905+42710	43615
80734+6428	87162
6035+3527	9562
31151+9178	40329
566+8795	9361
553+8922	9475
51418+806	52224
859+6985	7844
1148+76423	77571
5758+588	6346
8893+699	9592
7274+2976	10250
69885+55324	125209
3971+4659	8630
58264+69518	127782
5960+818	6778
761+8888	9649
4179+29906	34085
5743+652	6395
4579+52149	56728
1297+3225	4522
735+1923	2658
6578+18428	25006
892+6584	7476
4917+2338	7255
6364+9381	15745
24353+747	25100
642+4618	5260
75654+4169	79823
23024+251	23275
276+3393	3669
3903+6729	10632
679+44609	45288
435+8560	8995
404+1422	1826
93982+609	94591
87903+8562	96465
155+275	430
2881+135	3016
44955+78453	123408
2737+325	3062
30213+2005	32218
95486+87072	182558
33878+470	34348
54764+9827	64591
1202+3628	4830
5982+3072	9054
4615+2613	7228
281+139	420
585+570	1155
7371+62733	70104
10611+65201	75812
699+45421	46120
52149+44243	96392
9093+4633	13726
57149+315	57464
914+1811	2725
8482+11427	19909
48986+128	49114
12875+273	13148
49998+130	50128
8489+76254	84743
9421+40292	49713
3593+643	4236
435+39868	40303
